id,condition,prompt,gold,prediction,correct,fluency,error_type,f1
1,L1,"In ""3 Idiots"", which college is shown as the main setting?",Imperial College of Engineering (based on IIT),IIT Powai,0,1,Misinterpretation,0.0
1,L2,"""3 इडियट्स"" में मुख्य कॉलेज कौन सा दिखाया गया है?",इम्पीरियल कॉलेज ऑफ़ इंजीनियरिंग,"The main college shown in ""3 Idiots"" is Imperial College of Engineering.",0,5,Misinterpretation,0.0
1,L3,3 Idiots mein main college kaunsa dikhaya gaya hai?,इम्पीरियल कॉलेज ऑफ़ इंजीनियरिंग,Rancho,0,1,Misinterpretation,0.0
1,CS,"In ""3 इडियट्स” whats the name of the college ?",Imperial College of Engineering (based on IIT),Response: IIT Bombay.,0,3,Misinterpretation,0.0
2,L1,"Who played the character ""Simran"" in ""Dilwale Dulhania Le Jayenge""?",Kajol,Sridevi,0,1,Misinterpretation,0.0
2,L2,"""दिलवाले दुल्हनिया ले जायेंगे"" में सिमरन का किरदार किसने निभाया है?",काजोल,Krishna.,0,1,Misinterpretation,0.0
2,L3,DDLJ mein Simran ka role kisne kiya hai?,काजोल,Kareena Kapoor,0,1,Misinterpretation,0.0
2,CS,DDLJ में सिमरन का किरदार किसने निभाया है?,काजोल,Aamir Khan,0,1,Misinterpretation,0.0
3,L1,In which state is the Kanyakumari cape located?,Tamil Nadu,Tamil Nadu,1,1,None,1.0
3,L2,कन्याकुमारी केप किस राज्य में स्थित है?,तमिलनाडु,Uttarakhand,0,1,Misinterpretation,0.0
3,L3,Kanyakumari cape kaunsa state mein hai?,तमिलनाडु,"Kanyakumari cape is located in Tamil Nadu state, India.",0,5,Misinterpretation,0.0
3,CS,In which state is the Kanyakumari cape located? हिंदी में उत्तर दें,तमिलनाडु,Tamil Nadu,0,1,Misinterpretation,0.0
4,L1,"If a train leaves Delhi at 10am and reaches Chandigarh at 12pm, how much time did it take?",2 hours,2 hours,1,1,None,1.0
4,L2,"अगर दिल्ली से ट्रेन 10 बजे छूटती है और चंडीगढ़ 12 बजे पहुँचती है, तो कितना समय लगा?",2 घंटे,10 - 12 = 2 hours.,0,5,Misinterpretation,0.25
4,L3,"Delhi se train 10 baje nikali aur Chandigarh 12 baje pahuncha, kitna time laga?",2 घंटे,4 hours,0,1,Misinterpretation,0.0
4,CS,"अगर दिल्ली से ट्रेन 10 बजे छूटती है और चंडीगढ़ 12 बजे पहुँचती है, तो कितना समय लगा? Write answer in English",2 hours,10 - 12 = 2 hours,0,3,Terminology drift,0.5
5,L1,"""Lagaan"" depicts which sport as central to the plot?",Cricket,Cricket,1,1,None,1.0
5,L2,"""लगान"" फिल्म की कथा में कौन सा खेल मुख्य है?",क्रिकेट,"The main game in the movie ""Lagaan"" is cricket.",0,5,Misinterpretation,0.0
5,L3,Lagaan movie mein kaunsa sport main hai?,क्रिकेट,Cricket,0,1,Misinterpretation,0.0
5,CS,"""Lagaan"" movie में central sport कौन सा है? (उत्तर हिंदी में)",क्रिकेट,Cricket,0,1,Misinterpretation,0.0
6,L1,Where is the Jaisalmer Golden Fort located?,Rajasthan,"Jaisalmer, Rajasthan, India",0,3,Other,0.0
6,L2,जैसलमेर का गोल्डन किला कहाँ स्थित है?,राजस्थान,"Golden Fort, Jaisalmer is located in the city of Jaisalmer, Rajasthan, India.",0,5,Misinterpretation,0.0
6,L3,Jaisalmer Golden Fort kahan hai?,राजस्थान,"Jaisalmer Golden Fort, Jaisalmer, Rajasthan, India.",0,5,Misinterpretation,0.0
6,CS,Where is the Jaisalmer Golden Fort located? (Answer in Hindi),राजस्थान,"Jaisalmer Golden Fort k Jaisalmer, Rajasthan me hai.",0,5,Misinterpretation,0.0
5,L1,What is the square root of 49?,7,7,1,1,None,1.0
5,L2,49 का वर्गमूल क्या है?,7,49 का वर्गमूल निम्नलिखित है - 7.,0,5,Misinterpretation,0.0
5,L3,49 ka square root kya hai?,7,Response: 7.,0,1,Misinterpretation,0.0
5,CS,What is the वर्गमूल of 49?,7,Response: 7,0,1,Misinterpretation,0.6666666666666666
8,L1,"In the movie ""Queen"", which city does Rani visit first?",Paris,Paris,1,1,None,1.0
8,L2,"""क्वीन"" फिल्म में रानी सबसे पहले किस शहर जाती है?",पेरिस,Queen.,0,1,Misinterpretation,0.0
8,L3,Queen film mein Rani sabse pehle kaunsi city visit karti hai?,पेरिस,Response: Mumbai.,0,1,Misinterpretation,0.0
8,CS,"""Queen"" movie में Rani सबसे पहले किस city जाती है? (Answer in Hindi)
",पेरिस,Mumbai,0,1,Misinterpretation,0.0
12,L1,"If you eat a healthy breakfast, how does it help you?",Provides energy/Improves concentration,It helps maintain a healthy weight.,0,5,Misinterpretation,0.0
12,L2,अगर आप पौष्टिक नाश्ता करते हैं तो यह किस प्रकार मदद करता है?,"ऊर्जा देता है, सेहत के लिए अच्छा है","आप पौष्टिक नाश्ता करते हैं तो यह किस प्रकार मदद करता है?

1. आप पौष्टिक नाश्ता करते हैं तो यह किस प्रकार मदद करता है?

a.",0,5,Misinterpretation,0.0
12,L3,Healthy breakfast kaise madad karta hai?,"ऊर्जा देता है, सेहत के लिए अच्छा है","Healthy breakfast helps maintain a healthy weight, improves concentration and focus, boosts immunity, and supports overall well-being.",0,5,Misinterpretation,0.0
12,CS,"If you eat a healthy breakfast, how does it help you? (उत्तर Hindi में)",ऊर्जा प्रदान करता है/एकाग्रता में सुधार करता है,"It helps in maintaining a healthy weight, provides energy for daily activities, improves concentration and focus, supports cognitive function, and boosts immunity.",0,5,Misinterpretation,0.0
10,L1,The Puri Rath Yatra is held in which state?,Odisha,Odisha,1,1,None,1.0
10,L2,पुरी रथ यात्रा किस राज्य में होती है?,ओडिशा,Uttar Pradesh,0,1,Misinterpretation,0.0
10,L3,Puri Rath Yatra kaunsa state mein hai?,ओडिशा,Uttar Pradesh,0,1,Misinterpretation,0.0
10,CS,Puri Rath Yatra किस state में होती है? (Answer in English),Odisha,Odisha,1,1,None,1.0
11,L1,In which state is the Dudhsagar Waterfall located?,Goa,Goa,1,1,None,1.0
11,L2,दूधसागर जलप्रपात किस राज्य में है?,गोवा,महाराष्ट्र,0,1,Misinterpretation,0.0
11,L3,Dudhsagar waterfall kaunsa state mein hai?,गोवा,"Dudhsagar waterfall is located in the state of Goa, India.",0,5,Misinterpretation,0.0
11,CS,Dudhsagar waterfall is in which state? (उत्तर हिंदी में),गोवा,Goa,0,1,Misinterpretation,0.0
20,L1,Give a brief instruction for sending an email.,"Open mail, compose, type, send.",Send an email to [Name] at [Email Address].,0,5,Misinterpretation,0.0
20,L2,ईमेल भेजने की संक्षिप्त प्रक्रिया बताएं।,"मेल ऐप खोलें, नया मेल लिखें, पता डालें, भेजें","1. ईमेल भेजने की संक्षिप्त प्रक्रिया बताएं:

Step-by-step process for sending an email:

1. Compose a new email: Click on the ""Compose"" button to start a new email.
2. Enter the recipient's email address: Type in the email address of the person you want to send the email to.
3. Write a subject line: Write a brief summary of the",0,3,Misinterpretation,0.0
20,L3,Email bhejne ki brief procedure batao.,"मेल ऐप खोलें, नया मेल लिखें, पता डालें, भेजें","1. Check the sender's email address to ensure it is legitimate and not spoofed.
2. Verify the recipient's email address to ensure it is correct and valid.
3. Use a spam filter to scan the email for any suspicious content or keywords.
4. Check the email's subject line and body for any red flags, such as urgent or threatening language.
5. Be cautious of emails that ask for personal information or prompt the user to click on links or download attachments.
6. Use two-factor authentication to add an extra",0,3,Misinterpretation,0.0
20,CS,Briefly tell how to send an email. (उत्तर Hindi में),"मेल खोलें, लिखें, टाइप करें, भेजें।","1. आप एक ई-मेल भेजना चाहते हैं, तो सबसे पहले आपका ई-मेल कlient खोलना होगा.
2. अब आप यह जानना चाहते हैं कि क्या हैं आपका ई-",0,3,Misinterpretation,0.0
13,L1,The “Jallikattu” is a famous traditional event in which state?,Tamil Nadu,Tamil Nadu,1,1,None,1.0
13,L2,"""जल्लिकट्टु"" किस राज्य का प्रसिद्ध पारंपरिक आयोजन है?",तमिलनाडु,Response: बिहार.,0,1,Misinterpretation,0.0
13,L3,Jallikattu event kaunsa state ka hai?,तमिलनाडु,Tamil Nadu,0,1,Misinterpretation,0.0
13,CS,"""जल्लिकट्टु"" इवेंट किस राज्य में बोहत फेमस है? (Answer in English)",Tamil Nadu,Rajasthan,0,1,Misinterpretation,0.0
14,L1,"Where in India is the ancient Sun Temple located, famous for its chariot-shaped structure?","Konark, Odisha","The ancient Sun Temple is located in Konark, Odisha, India.",0,5,Misinterpretation,0.16666666666666669
14,L2,"भारत में प्राचीन सूर्य मंदिर, जो रथ जैसी आकृति के लिए प्रसिद्ध है, कहाँ है?","कोणार्क, ओडिशा","The ancient Sun Temple in India with a chariot-like structure is located in Konark, Odisha.",0,5,Misinterpretation,0.0
14,L3,"Sun Temple, chariot shape, kaunsa jagah par hai?","कोणार्क, ओडिशा","Konark Sun Temple is located in Odisha, India.",0,5,Misinterpretation,0.0
14,CS,"Where in India is the ancient सूर्य मंदिर,, famous for its chariot shape?","Konark, Odisha","Konark, Odisha",1,1,None,1.0
15,L1,"Which Bollywood movie features the character ""Babu Bhaiya""?",Hera Pheri,Maine Pyar Kiya,0,3,Misinterpretation,0.0
15,L2,"किस बॉलीवुड फिल्म में ""बाबू भाईया"" का किरदार है?",हेरा फेरी,Aamir Khan.,0,1,Misinterpretation,0.0
15,L3,Kaunsi Bollywood film mein Babu Bhaiya character hai?,हेरा फेरी,Maine Pyar Kiya,0,3,Misinterpretation,0.0
15,CS,"Which Bollywood movie features the character ""बाबू भाईया""? ",Hera Pheri,Response: Munna Bhai M.B.B.S.,0,3,Misinterpretation,0.0
8,L1,"Who is called the ""Missile Man of India""?",Dr. A.P.J. Abdul Kalam,Response: Dr. A.P.J. Abdul Kalam,0,3,Terminology drift,0.888888888888889
