id,condition,prompt,gold,prediction,correct,fluency,error_type,f1
1,L1,"In ""3 Idiots"", which college is shown as the main setting?",Imperial College of Engineering (based on IIT),"The college shown as the main setting in ""3 Idiots"" is the Indian Institute of Technology (IIT) in Delhi.",0,5,Misinterpretation,0.07692307692307693
1,L2,"""3 इडियट्स"" में मुख्य कॉलेज कौन सा दिखाया गया है?",इम्पीरियल कॉलेज ऑफ़ इंजीनियरिंग,"The main college shown in the movie ""3 Idiots"" is the Indian Institute of Technology (IIT) in Delhi.",0,5,Misinterpretation,0.0
1,L3,3 Idiots mein main college kaunsa dikhaya gaya hai?,इम्पीरियल कॉलेज ऑफ़ इंजीनियरिंग,"College kaunsa dikhaya gaya hai?

* ""I don't know""
* ""I'm not sure""
* ""I can't remember""
* ""I don't have that information""
* ""I'm not able to access that information""
* ""I'm not familiar with that movie""
* ""I don't have enough context to answer that question""
* ""I'm not sure what you're asking""
* ""I can't provide an answer to that question""",0,3,Misinterpretation,0.0
1,CS,"In ""3 इडियट्स” whats the name of the college ?",Imperial College of Engineering (based on IIT),"The name of the college in ""3 Idiots"" is Imperial College of Engineering.",0,5,Terminology drift,0.3
2,L1,"Who played the character ""Simran"" in ""Dilwale Dulhania Le Jayenge""?",Kajol,"The character ""Simran"" in ""Dilwale Dulhania Le Jayenge"" was played by actress Kareena Kapoor.",0,5,Misinterpretation,0.0
2,L2,"""दिलवाले दुल्हनिया ले जायेंगे"" में सिमरन का किरदार किसने निभाया है?",काजोल,"The line ""दिलवाले दुल्हनिया ले जायेंगे"" is from the poem ""Sair-e-Gulfaroshan"" by Mirza Ghalib. The role of Simran in this poem has been played by the poet himself, Mirza Ghalib.",0,5,Misinterpretation,0.0
2,L3,DDLJ mein Simran ka role kisne kiya hai?,काजोल,Simran ka role in DDLJ mein Kareena Kapoor Khan ne kiya hai.,0,5,Misinterpretation,0.0
2,CS,DDLJ में सिमरन का किरदार किसने निभाया है?,काजोल,"DDLJ में सिमरन का किरदार निभाया गया है ।

### Explanation:

DDLJ (Dilwale Dulhania Le Jayenge) एक अच्छा फिल्म है, जिसमें शाहरुख खान और काजोल ने मु",0,3,Misinterpretation,0.07142857142857142
3,L1,In which state is the Kanyakumari cape located?,Tamil Nadu,"The Kanyakumari cape is located in the state of Tamil Nadu, India.",0,5,Misinterpretation,0.14285714285714285
3,L2,कन्याकुमारी केप किस राज्य में स्थित है?,तमिलनाडु,कन्याकुमारी केप उत्तर प्रदेश में स्थित है।,0,3,Misinterpretation,0.0
3,L3,Kanyakumari cape kaunsa state mein hai?,तमिलनाडु,"Kanyakumari cape is located in the state of Tamil Nadu, India.",0,5,Misinterpretation,0.0
3,CS,In which state is the Kanyakumari cape located? हिंदी में उत्तर दें,तमिलनाडु,"Kanyakumari cape is located in Tamil Nadu.  

कन्याकुमारी केप तमिलनाडु में स्थित है।",0,3,Misinterpretation,0.14285714285714288
4,L1,"If a train leaves Delhi at 10am and reaches Chandigarh at 12pm, how much time did it take?",2 hours,The train took 2 hours to reach Chandigarh from Delhi.,0,5,Misinterpretation,0.33333333333333337
4,L2,"अगर दिल्ली से ट्रेन 10 बजे छूटती है और चंडीगढ़ 12 बजे पहुँचती है, तो कितना समय लगा?",2 घंटे,"sorry, I don't understand Hindi. Can you please rephrase the question in English or provide more context?",0,3,Misinterpretation,0.0
4,L3,"Delhi se train 10 baje nikali aur Chandigarh 12 baje pahuncha, kitna time laga?",2 घंटे,"The train left Delhi at 10 AM and reached Chandigarh at 12 PM, so the journey took 2 hours.",0,5,Misinterpretation,0.09523809523809525
4,CS,"अगर दिल्ली से ट्रेन 10 बजे छूटती है और चंडीगढ़ 12 बजे पहुँचती है, तो कितना समय लगा? Write answer in English",2 hours,"If the train leaves Delhi at 10 AM and reaches Chandigarh at 12 PM, then the journey takes 2 hours.",0,5,Misinterpretation,0.09090909090909091
5,L1,"""Lagaan"" depicts which sport as central to the plot?",Cricket,Cricket,1,1,None,1.0
5,L2,"""लगान"" फिल्म की कथा में कौन सा खेल मुख्य है?",क्रिकेट,"The main character in the story of the film ""Lagaan"" is Bhuvan, played by Aamir Khan.",0,5,Misinterpretation,0.0
5,L3,Lagaan movie mein kaunsa sport main hai?,क्रिकेट,"Cricket.

### Explanation:
Lagaan is a Bollywood movie released in 2001, set in the late 19th century during the British colonial period in India. The movie's story revolves around cricket, with the main characters being Indian villagers who are challenged by their British rulers to a cricket match. The movie showcases the power of sports in bringing people together and overcoming social barriers.",0,5,Misinterpretation,0.0
5,CS,"""Lagaan"" movie में central sport कौन सा है? (उत्तर हिंदी में)",क्रिकेट,"The central sport in the movie ""Lagaan"" is cricket.",0,5,Misinterpretation,0.0
6,L1,Where is the Jaisalmer Golden Fort located?,Rajasthan,"The Jaisalmer Golden Fort is located in the city of Jaisalmer, which is situated in the northwestern Indian state of Rajasthan. The fort is perched on a hill and overlooks the sandy dunes of the Thar Desert. It is one of the largest forts in the world and is known for its stunning architecture and rich history.",0,5,Misinterpretation,0.0
6,L2,जैसलमेर का गोल्डन किला कहाँ स्थित है?,राजस्थान,"The Golden Temple of Jaisalmer is located in the city of Jaisalmer, which is situated in the Thar Desert in the state of Rajasthan, India. The temple is built on a hill and is one of the most famous tourist attractions in Jaisalmer. It is known for its beautiful architecture and intricate carvings, and is considered a sacred place by Hindus and Jains.",0,5,Misinterpretation,0.0
6,L3,Jaisalmer Golden Fort kahan hai?,राजस्थान,"Jaisalmer Golden Fort is located in Jaisalmer, Rajasthan, India. It is one of the largest fortifications in the world, built in the 12th century by the Bhati Rajput ruler, Rao Jaisal. The fort is made of yellow sandstone and is known for its intricate carvings and architecture. It is a popular tourist destination and a symbol of Jaisalmer's rich history and culture.",0,5,Misinterpretation,0.0
6,CS,Where is the Jaisalmer Golden Fort located? (Answer in Hindi),राजस्थान,जैसलमेर गोल्डन फोर्ट राजस्थान के जैसलमेर शहर में स्थित है।,0,3,Misinterpretation,0.18181818181818182
5,L1,What is the square root of 49?,7,The square root of 49 is 7.,0,5,Misinterpretation,0.0
5,L2,49 का वर्गमूल क्या है?,7,"49 का वर्गमूल निम्नलिखित है:

49 = 7 × 7

या अन्य रुप में 49 का वर्गमूल निम्न संख्याओं का आधार है:

49 = 13 × 3 + 1
49 = 12 × 4 + 1",0,3,Misinterpretation,0.05405405405405406
5,L3,49 ka square root kya hai?,7,49 ka square root 7 hai.,0,5,Misinterpretation,0.2857142857142857
5,CS,What is the वर्गमूल of 49?,7,The वर्गमूल of 49 is 7.,0,5,Misinterpretation,0.0
8,L1,"In the movie ""Queen"", which city does Rani visit first?",Paris,Rani visits Paris first.,0,3,Misinterpretation,0.4
8,L2,"""क्वीन"" फिल्म में रानी सबसे पहले किस शहर जाती है?",पेरिस,"Raani sabse pehle kiske shehar jaati hai?

Well, I'm not sure about that. The movie ""Queen"" is a Bollywood film that tells the story of a Punjabi girl named Rani who goes on a solo honeymoon to Paris after her fiancé calls off their wedding. The movie doesn't show Rani visiting any other city before Paris. So, I'd say she doesn't visit any other city before Paris.

But hey, if you have any more questions or if there's",0,3,Misinterpretation,0.0
8,L3,Queen film mein Rani sabse pehle kaunsi city visit karti hai?,पेरिस,"Rani ki pehli city visit kaunsi city hai, uske liye yeh question answer nahi diya ja sakta.

### Explanation:
Yeh question Rani ki pehli city visit ke bare mein hai, lekin iska answer nahi diya ja sakta kyunki Rani ki pehli city visit kaunsi city hai, uske liye yeh information nahi diya gaya hai.",0,5,Misinterpretation,0.0
8,CS,"""Queen"" movie में Rani सबसे पहले किस city जाती है? (Answer in Hindi)
",पेरिस,"Rani सबसे पहले किस city जाती है?

मुझे याद नहीं आया कि Rani किस city जाती है। मैं इस प्रश्न का जवाब नहीं दे सकता।",0,3,Misinterpretation,0.0
12,L1,"If you eat a healthy breakfast, how does it help you?",Provides energy/Improves concentration,"Eating a healthy breakfast has several benefits. Firstly, it helps to jumpstart your metabolism, which can help you burn calories throughout the day. Secondly, it provides energy and endurance to get through the day, especially for those with busy schedules. Additionally, eating a nutritious breakfast has been linked to improved cognitive function, better mood, and reduced stress levels. It also helps to support a healthy weight and can even aid in weight loss efforts. Furthermore, starting your day with a balanced breakfast can help you maintain healthy blood sugar levels and reduce the risk of chron",0,3,Misinterpretation,0.0
